ID,Network Type,Layers,Hidden Size,Embedding Size,Learning Rate,Batch Size,Dropout Emb,Droput Out,Optimizer,Epoche,PPL, CI PPL 
1,RNN,1,200,300,5,128,None,None,SGD,16,232.33,197.02-275.0
2,RNN,1,200,300,1,128,None,None,SGD,36,164.44,139.29-194.92
3,RNN,1,200,300,0.1,128,None,None,SGD,99,195.96,170.61-224.53

4,LSTM,1,200,300,0.5,16,None,None,SGD,18,146.94,130.69-165.58
5,LSTM,1,200,300,0.5,32,None,None,SGD,38,149.5,128.2-174.15
6,LSTM,1,200,300,0.5,64,None,None,SGD,46,155.47,134.48-179.73
7,LSTM,1,200,300,0.5,128,None,None,SGD,96,155.39,131.08-185.11
8,LSTM,1,200,300,1,16,None,None,SGD,12,145.96,129.72-164.79
9,LSTM,1,200,300,1,32,None,None,SGD,21,146.62,125.92-170.3
10,LSTM,1,200,300,1,64,None,None,SGD,32,150.28,129.19-175.45
11,LSTM,1,200,300,1,128,None,None,SGD,49,154.23,130.6-183.2
12,LSTM,1,200,300,2,16,None,None,SGD,9,145.42,128.75-164.63
13,LSTM,1,200,300,2,32,None,None,SGD,15,144.84,123.87-169.2
14,LSTM,1,200,300,2,64,None,None,SGD,19,148.38,127.49-173.02
15,LSTM,1,200,300,2,128,None,None,SGD,28,150.38,127.17-179.71

16,LSTM-DO,1,200,300,2,32,0.1,0.1,SGD,27,129.26,110.53-150.93
17,LSTM-DO,1,200,300,2,32,0.2,0.2,SGD,45,126.47,108.11-147.66
18,LSTM-DO,1,200,300,2,32,0.5,0.5,SGD,69,138.26,120.63-158.63

19,ADAM,1,200,300,0.1,32,0.2,0.2,AdamW,4,622.33,573.03-682.02
20,ADAM,1,200,300,0.01,32,0.2,0.2,AdamW,7,172.02,148.85-199.12
21,ADAM,1,200,300,0.001,32,0.2,0.2,AdamW,16,131.57,112.68-154.03
22,ADAM,1,200,300,0.0001,32,0.2,0.2,AdamW,99,131.29,113.21-152.99
23,ADAM,1,200,300,0.001,64,0.2,0.2,AdamW,22,130.9,111.64-154.42
24,ADAM,1,200,300,0.001,128,0.2,0.2,AdamW,33,128.96,108.36-158.78
25,ADAM,1,400,600,0.001,128,0.3,0.3,AdamW,21,121.1,101.31-148.52
26,ADAM,1,600,900,0.001,128,0.3,0.3,AdamW,16,117.44,97.76-145.33
27,ADAM,1,400,600,0.001,128,0.4,0.4,AdamW,27,120.14,100.38-148.55
28,ADAM,1,600,900,0.001,128,0.4,0.4,AdamW,19,116.7,97.2-144.8
29,ADAM,1,400,600,0.001,128,0.5,0.5,AdamW,38,119.23,99.25-148.3
30,ADAM,1,600,900,0.001,128,0.5,0.5,AdamW,23,116.56,97.09-143.46
31,ADAM,1,600,900,0.0005,128,0.5,0.5,AdamW,40,114.96,95.65-143.14
32,ADAM,1,600,900,0.0005,128,0.7,0.7,AdamW,83,121.04,101.08-150.66
33,ADAM,2,200,300,0.0005,128,0.5,0.5,AdamW,99,126.63,107.8-155.33
34,ADAM,3,200,300,0.0005,128,0.5,0.5,AdamW,99,124.52,105.98-151.73
35,ADAM,2,200,300,0.001,128,0.5,0.5,AdamW,97,120.63,101.33-149.88
36,ADAM,3,200,300,0.001,128,0.5,0.5,AdamW,74,122.47,103.45-151.94
