Bert Type,Learning Rate,Batch Size,Dropout,Slot F1,95% CI,Intent Acc,95% CI (beta)
base,1e-05,128,0.1,0.9773,0.9701 - 0.9844,0.99,0.9768 - 0.9956
base,5e-05,128,0.1,0.9832,0.977 - 0.9893,0.99,0.9768 - 0.9956
base,0.0001,128,0.1,0.9826,0.9763 - 0.9888,0.992,0.9796 - 0.9967
base,0.0005,128,0.1,0.9541,0.9441 - 0.9641,0.9719,0.9534 - 0.9831
base,0.0001,64,0.1,0.9841,0.9781 - 0.99,0.994,0.9825 - 0.9978
base,0.0001,32,0.1,0.9829,0.9767 - 0.989,0.99,0.9768 - 0.9956
base,0.0001,128,0.2,0.9855,0.9798 - 0.9912,0.99,0.9768 - 0.9956
base,0.0001,64,0.2,0.9832,0.977 - 0.9893,0.99,0.9768 - 0.9956
base,0.0001,32,0.2,0.9835,0.9774 - 0.9896,0.992,0.9796 - 0.9967
base,0.0001,128,0.3,0.9826,0.9763 - 0.9888,0.99,0.9768 - 0.9956
base,0.0001,64,0.3,0.9829,0.9767 - 0.9891,0.99,0.9768 - 0.9956
base,0.0001,32,0.3,0.9826,0.9763 - 0.9888,0.99,0.9768 - 0.9956
base,0.0001,128,0.05,0.9849,0.9791 - 0.9907,0.988,0.974 - 0.9943
base,0.0001,64,0.05,0.9852,0.9795 - 0.991,0.9839,0.9687 - 0.9917
base,0.0001,32,0.05,0.982,0.9757 - 0.9883,0.9839,0.9687 - 0.9917

large,1e-05,16,0.1,0.9861,0.9805 - 0.9917,0.99,0.9768 - 0.9956
large,1e-05,32,0.1,0.9858,0.9802 - 0.9915,0.99,0.9768 - 0.9956
large,1e-05,64,0.1,0.9858,0.9802 - 0.9915,0.996,0.9856 - 0.9988
large,1e-05,16,0.15,0.9849,0.9791 - 0.9907,0.99,0.9768 - 0.9956
large,1e-05,32,0.15,0.9858,0.9802 - 0.9915,0.996,0.9856 - 0.9988
large,1e-05,64,0.15,0.9841,0.9781 - 0.99,0.99,0.9768 - 0.9956
large,1e-05,16,0.05,0.9867,0.9813 - 0.9922,0.994,0.9825 - 0.9978
large,1e-05,32,0.05,0.9832,0.977 - 0.9893,0.996,0.9856 - 0.9988
large,1e-05,64,0.05,0.9852,0.9795 - 0.991,0.992,0.9796 - 0.9967
large,1e-05,64,0.1,0.9852,0.9795 - 0.991,0.99,0.9768 - 0.9956, 0.4
large,1e-05,64,0.1,0.9882,0.983 - 0.9933,0.994,0.9825 - 0.9978, 0.3
large,1e-05,64,0.1,0.9849,0.9791 - 0.9907,0.994,0.9825 - 0.9978, 0.3
